Mag_x,Mag_y,Mag_z
227.0,26.0,163.0
227.0,26.0,165.0
227.0,26.0,165.0
224.0,26.0,168.0
226.0,23.0,176.0
228.0,18.0,183.0
234.0,22.0,184.0
243.0,16.0,185.0
250.0,13.0,186.0
250.0,10.0,188.0
244.0,7.0,201.0
242.0,6.0,200.0
232.0,13.0,197.0
220.0,17.0,198.0
213.0,18.0,193.0
218.0,22.0,190.0
225.0,26.0,185.0
240.0,22.0,182.0
253.0,15.0,182.0
269.0,9.0,185.0
266.0,7.0,186.0
269.0,7.0,185.0
269.0,8.0,181.0
269.0,8.0,183.0
264.0,10.0,182.0
258.0,13.0,184.0
256.0,14.0,187.0
250.0,15.0,184.0
249.0,20.0,186.0
248.0,18.0,186.0
246.0,19.0,185.0
244.0,19.0,189.0
242.0,19.0,186.0
244.0,19.0,188.0
244.0,22.0,188.0
240.0,20.0,184.0
242.0,21.0,183.0
249.0,17.0,178.0
263.0,7.0,185.0
268.0,3.0,186.0
274.0,-2.0,184.0
293.0,-11.0,184.0
309.0,-26.0,180.0
328.0,-43.0,176.0
341.0,-69.0,172.0
356.0,-121.0,172.0
351.0,-158.0,178.0
338.0,-184.0,183.0
317.0,-210.0,189.0
283.0,-222.0,201.0
246.0,-226.0,208.0
210.0,-219.0,209.0
184.0,-216.0,205.0
174.0,-215.0,200.0
170.0,-214.0,196.0
168.0,-216.0,194.0
166.0,-216.0,193.0
169.0,-216.0,193.0
171.0,-216.0,192.0
169.0,-213.0,191.0
164.0,-216.0,191.0
165.0,-215.0,189.0
165.0,-215.0,192.0
165.0,-217.0,191.0
168.0,-219.0,192.0
168.0,-216.0,189.0
170.0,-218.0,189.0
170.0,-218.0,191.0
170.0,-219.0,188.0
170.0,-218.0,192.0
170.0,-219.0,189.0
168.0,-219.0,190.0
166.0,-217.0,189.0
171.0,-221.0,190.0
172.0,-220.0,191.0
170.0,-220.0,191.0
168.0,-222.0,193.0
171.0,-220.0,192.0
169.0,-219.0,190.0
172.0,-222.0,190.0
172.0,-219.0,193.0
170.0,-221.0,192.0
168.0,-220.0,193.0
171.0,-221.0,192.0
170.0,-220.0,191.0
174.0,-222.0,193.0
178.0,-225.0,191.0
180.0,-227.0,190.0
183.0,-227.0,189.0
184.0,-231.0,190.0
198.0,-234.0,187.0
252.0,-243.0,187.0
293.0,-237.0,183.0
325.0,-203.0,184.0
348.0,-165.0,179.0
352.0,-124.0,181.0
349.0,-90.0,178.0
340.0,-55.0,164.0
322.0,-27.0,162.0
300.0,-8.0,168.0
264.0,9.0,184.0
248.0,17.0,188.0
236.0,17.0,194.0
232.0,15.0,196.0
229.0,17.0,197.0
231.0,21.0,194.0
233.0,21.0,194.0
230.0,21.0,192.0
226.0,20.0,192.0
226.0,20.0,192.0
230.0,20.0,190.0
228.0,17.0,199.0
219.0,16.0,200.0
201.0,16.0,197.0
191.0,5.0,192.0
177.0,5.0,190.0
165.0,2.0,181.0
