Mag_x,Mag_y,Mag_z
-110.0,105.0,39.0
-110.0,104.0,37.0
-113.0,106.0,37.0
-114.0,107.0,39.0
-112.0,105.0,37.0
-111.0,106.0,39.0
-111.0,105.0,39.0
-112.0,110.0,38.0
-113.0,105.0,37.0
-113.0,107.0,39.0
-109.0,106.0,38.0
-109.0,106.0,39.0
-111.0,108.0,39.0
-111.0,107.0,38.0
-110.0,107.0,38.0
-110.0,106.0,40.0
-111.0,104.0,39.0
-112.0,106.0,38.0
-113.0,105.0,38.0
-110.0,106.0,38.0
-110.0,107.0,37.0
-108.0,104.0,39.0
-111.0,102.0,37.0
-110.0,106.0,39.0
-114.0,104.0,39.0
-111.0,104.0,39.0
-113.0,105.0,38.0
-111.0,107.0,38.0
-110.0,103.0,38.0
-112.0,106.0,38.0
-112.0,107.0,39.0
-113.0,103.0,39.0
-112.0,104.0,40.0
-111.0,104.0,38.0
-112.0,107.0,36.0
-110.0,107.0,40.0
-110.0,105.0,40.0
-111.0,103.0,40.0
-110.0,106.0,38.0
-112.0,105.0,39.0
-110.0,103.0,36.0
-113.0,104.0,37.0
-113.0,105.0,41.0
-112.0,104.0,38.0
-110.0,107.0,39.0
-110.0,106.0,39.0
-114.0,104.0,36.0
-108.0,107.0,39.0
-109.0,106.0,41.0
-112.0,105.0,38.0
-113.0,105.0,38.0
-111.0,106.0,38.0
-111.0,109.0,40.0
-112.0,103.0,37.0
-112.0,106.0,37.0
-112.0,103.0,37.0
-113.0,107.0,38.0
-113.0,108.0,38.0
-110.0,108.0,39.0
-109.0,106.0,38.0
-110.0,105.0,38.0
-111.0,105.0,38.0
-112.0,107.0,38.0
-113.0,107.0,38.0
-111.0,106.0,38.0
-111.0,102.0,39.0
-110.0,107.0,37.0
-108.0,105.0,38.0
-111.0,105.0,36.0
-111.0,103.0,39.0
-113.0,106.0,37.0
-109.0,107.0,36.0
-110.0,105.0,37.0
-110.0,105.0,42.0
-114.0,107.0,37.0
-108.0,104.0,36.0
-113.0,106.0,38.0
-113.0,102.0,39.0
-113.0,104.0,38.0
-113.0,103.0,37.0
-111.0,103.0,38.0
-110.0,107.0,38.0
-110.0,104.0,38.0
-110.0,105.0,39.0
-112.0,104.0,38.0
-110.0,104.0,37.0
-111.0,103.0,40.0
-113.0,102.0,38.0
-112.0,104.0,39.0
-112.0,106.0,40.0
-112.0,126.0,39.0
-112.0,136.0,43.0
-114.0,145.0,43.0
-117.0,151.0,44.0
-116.0,154.0,46.0
-116.0,156.0,47.0
-118.0,157.0,49.0
-118.0,156.0,45.0
-118.0,158.0,48.0
-117.0,155.0,46.0
-116.0,163.0,47.0
-116.0,168.0,49.0
-118.0,169.0,48.0
-116.0,167.0,47.0
-115.0,167.0,49.0
-119.0,167.0,49.0
-117.0,170.0,49.0
-118.0,170.0,50.0
-117.0,169.0,51.0
-118.0,170.0,49.0
-118.0,167.0,50.0
-116.0,167.0,49.0
-118.0,169.0,50.0
-117.0,170.0,50.0
-116.0,169.0,51.0
-118.0,169.0,49.0
-118.0,168.0,50.0
-113.0,169.0,50.0
-116.0,166.0,49.0
-119.0,169.0,49.0
-119.0,168.0,49.0
-118.0,171.0,50.0
-118.0,170.0,50.0
-115.0,169.0,50.0
-120.0,173.0,50.0
-118.0,173.0,51.0
-118.0,170.0,53.0
-117.0,173.0,53.0
-130.0,171.0,56.0
-145.0,173.0,61.0
-147.0,182.0,66.0
-145.0,181.0,68.0
-144.0,180.0,69.0
-145.0,186.0,71.0
-150.0,187.0,76.0
-150.0,186.0,73.0
-138.0,187.0,68.0
-131.0,184.0,66.0
-131.0,188.0,63.0
-128.0,182.0,63.0
-127.0,186.0,64.0
-126.0,184.0,61.0
-127.0,186.0,60.0
-127.0,184.0,64.0
-123.0,185.0,63.0
-123.0,189.0,63.0
-121.0,183.0,58.0
-122.0,186.0,60.0
-118.0,180.0,59.0
-121.0,183.0,56.0
-113.0,184.0,55.0
-119.0,185.0,56.0
-116.0,185.0,55.0
-112.0,184.0,56.0
-110.0,184.0,53.0
-110.0,182.0,53.0
-106.0,181.0,53.0
-109.0,180.0,49.0
-111.0,177.0,50.0
-108.0,178.0,50.0
-109.0,177.0,48.0
-109.0,176.0,47.0
-108.0,179.0,48.0
-106.0,178.0,49.0
-108.0,176.0,50.0
-110.0,175.0,50.0
-109.0,174.0,50.0
-110.0,174.0,49.0
-111.0,171.0,50.0
-115.0,172.0,50.0
-112.0,170.0,49.0
-114.0,166.0,46.0
-117.0,167.0,49.0
-117.0,164.0,46.0
-114.0,162.0,46.0
-114.0,159.0,45.0
-117.0,157.0,45.0
-116.0,158.0,44.0
-113.0,158.0,44.0
-114.0,159.0,45.0
-119.0,159.0,44.0
-120.0,154.0,45.0
-116.0,149.0,45.0
-118.0,151.0,43.0
-122.0,148.0,41.0
-120.0,150.0,42.0
-120.0,144.0,43.0
-119.0,149.0,40.0
-123.0,146.0,42.0
-125.0,142.0,40.0
-124.0,146.0,42.0
-122.0,140.0,42.0
-125.0,139.0,40.0
-125.0,140.0,40.0
-128.0,140.0,41.0
-127.0,141.0,42.0
-127.0,146.0,44.0
-127.0,147.0,43.0
-125.0,151.0,43.0
-127.0,150.0,45.0
-127.0,149.0,48.0
-129.0,151.0,46.0
-124.0,153.0,46.0
-130.0,153.0,48.0
-127.0,153.0,48.0
-126.0,153.0,46.0
-127.0,154.0,46.0
-127.0,152.0,46.0
-125.0,153.0,45.0
-127.0,149.0,49.0
-126.0,156.0,47.0
-128.0,155.0,50.0
-124.0,155.0,50.0
-124.0,154.0,48.0
-117.0,154.0,46.0
-115.0,157.0,44.0
-114.0,155.0,46.0
-116.0,154.0,45.0
-118.0,155.0,45.0
-124.0,157.0,50.0
-131.0,164.0,57.0
-134.0,163.0,59.0
-136.0,164.0,60.0
-135.0,162.0,57.0
-136.0,163.0,61.0
-139.0,164.0,62.0
-142.0,165.0,65.0
-146.0,163.0,70.0
-154.0,165.0,74.0
-157.0,166.0,75.0
-159.0,171.0,79.0
-161.0,165.0,81.0
-163.0,167.0,83.0
-160.0,164.0,80.0
-148.0,145.0,76.0
-141.0,160.0,75.0
-142.0,165.0,76.0
-141.0,154.0,71.0
-141.0,136.0,70.0
-144.0,124.0,70.0
-137.0,120.0,61.0
-135.0,124.0,57.0
-136.0,143.0,60.0
-137.0,154.0,63.0
-141.0,158.0,62.0
-139.0,163.0,60.0
-140.0,163.0,59.0
-130.0,163.0,49.0
-127.0,165.0,47.0
-128.0,161.0,47.0
-127.0,161.0,43.0
-123.0,155.0,42.0
-118.0,150.0,41.0
-114.0,142.0,41.0
-117.0,144.0,43.0
-117.0,142.0,41.0
-117.0,138.0,42.0
-119.0,140.0,40.0
-118.0,137.0,40.0
-118.0,140.0,42.0
-118.0,146.0,39.0
-112.0,141.0,34.0
-110.0,142.0,33.0
-111.0,137.0,34.0
-110.0,131.0,36.0
-110.0,130.0,36.0
-112.0,126.0,34.0
-112.0,125.0,32.0
-114.0,124.0,34.0
-109.0,121.0,36.0
-113.0,124.0,35.0
-119.0,130.0,38.0
-125.0,132.0,42.0
-135.0,117.0,49.0
-137.0,104.0,50.0
-128.0,101.0,44.0
-125.0,101.0,44.0
-127.0,96.0,46.0
-126.0,98.0,45.0
-129.0,87.0,45.0
-124.0,69.0,47.0
-124.0,69.0,49.0
-125.0,69.0,51.0
-122.0,68.0,49.0
-123.0,65.0,47.0
-124.0,68.0,50.0
-123.0,67.0,49.0
-124.0,67.0,50.0
-125.0,68.0,48.0
-122.0,67.0,50.0
-123.0,68.0,47.0
-120.0,62.0,49.0
-123.0,68.0,49.0
-123.0,65.0,47.0
-123.0,70.0,48.0
-123.0,67.0,50.0
-124.0,68.0,50.0
-124.0,67.0,49.0
-123.0,68.0,48.0
-123.0,66.0,48.0
-124.0,68.0,48.0
-123.0,68.0,50.0
-124.0,69.0,49.0
-122.0,65.0,49.0
-124.0,68.0,48.0
-122.0,67.0,48.0
-125.0,70.0,48.0
-122.0,65.0,47.0
-124.0,68.0,46.0
-121.0,65.0,48.0
-123.0,64.0,48.0
-121.0,63.0,50.0
-121.0,68.0,48.0
-122.0,67.0,49.0
-124.0,66.0,50.0
-122.0,67.0,49.0
-120.0,64.0,50.0
-121.0,65.0,49.0
-123.0,67.0,48.0
-120.0,66.0,49.0
-122.0,66.0,50.0
-122.0,65.0,50.0
-123.0,66.0,50.0
-120.0,65.0,47.0
-121.0,65.0,46.0
-123.0,64.0,48.0
-126.0,64.0,51.0
-122.0,62.0,50.0
-121.0,63.0,52.0
-121.0,65.0,50.0
-122.0,66.0,51.0
-121.0,64.0,49.0
-121.0,65.0,50.0
-123.0,65.0,49.0
-124.0,67.0,49.0
-123.0,64.0,51.0
-123.0,63.0,50.0
-123.0,65.0,50.0
-123.0,63.0,50.0
-125.0,63.0,47.0
-123.0,63.0,45.0
-122.0,62.0,51.0
-122.0,66.0,49.0
-122.0,65.0,49.0
-121.0,64.0,48.0
-121.0,62.0,51.0
-124.0,62.0,50.0
-122.0,67.0,49.0
-123.0,63.0,50.0
-122.0,65.0,50.0
-123.0,64.0,50.0
-122.0,61.0,50.0
-122.0,63.0,47.0
-123.0,64.0,51.0
-123.0,63.0,50.0
-124.0,64.0,50.0
-121.0,63.0,50.0
-122.0,64.0,49.0
-123.0,64.0,49.0
-123.0,64.0,52.0
-123.0,63.0,50.0
-124.0,64.0,49.0
-123.0,64.0,51.0
-123.0,62.0,49.0
-119.0,61.0,51.0
-121.0,63.0,51.0
-122.0,64.0,52.0
-123.0,61.0,52.0
-120.0,65.0,50.0
-123.0,67.0,49.0
-124.0,64.0,51.0
-124.0,62.0,50.0
-121.0,62.0,50.0
-120.0,62.0,50.0
-122.0,64.0,50.0
-121.0,62.0,50.0
-122.0,64.0,50.0
-123.0,60.0,52.0
-123.0,63.0,52.0
-122.0,62.0,52.0
-122.0,63.0,51.0
-121.0,65.0,50.0
-121.0,62.0,51.0
-123.0,61.0,50.0
-121.0,66.0,51.0
-122.0,66.0,51.0
-121.0,62.0,51.0
-123.0,62.0,52.0
-121.0,64.0,52.0
-122.0,61.0,51.0
-122.0,62.0,52.0
-124.0,60.0,49.0
-124.0,64.0,51.0
-122.0,64.0,50.0
-124.0,62.0,48.0
-121.0,62.0,51.0
-123.0,62.0,52.0
-122.0,61.0,50.0
-121.0,60.0,52.0
-120.0,63.0,50.0
-119.0,64.0,53.0
-120.0,65.0,50.0
-121.0,62.0,49.0
-122.0,64.0,48.0
-119.0,63.0,49.0
-122.0,63.0,48.0
-124.0,65.0,51.0
-123.0,62.0,51.0
-121.0,62.0,51.0
-122.0,63.0,52.0
-124.0,63.0,49.0
-122.0,64.0,50.0
-121.0,65.0,51.0
-121.0,63.0,51.0
-122.0,63.0,51.0
-121.0,63.0,49.0
-121.0,61.0,48.0
-123.0,63.0,50.0
-120.0,65.0,52.0
-121.0,62.0,50.0
-122.0,63.0,52.0
-124.0,63.0,50.0
-124.0,61.0,51.0
-123.0,64.0,51.0
-123.0,61.0,51.0
-125.0,63.0,51.0
-121.0,62.0,53.0
-122.0,62.0,52.0
-122.0,64.0,52.0
